2.364592895507812500e+02 1.848453521728515625e+02 2.387685241699218750e+02 1.704118804931640625e+02 2.392432861328125000e+02 1.583728485107421875e+02 2.380992279052734375e+02 1.472575378417968750e+02 2.421887512207031250e+02 1.349494171142578125e+02 2.427355651855468750e+02 1.242597732543945312e+02 2.426600646972656250e+02 1.098935623168945312e+02 2.351197967529296875e+02 1.022340698242187500e+02 2.270207214355468750e+02 9.801033020019531250e+01 2.141525878906250000e+02 9.833870697021484375e+01 2.014745635986328125e+02 9.822608184814453125e+01 1.908505249023437500e+02 9.858663940429687500e+01 1.761634674072265625e+02 9.985481262207031250e+01 1.649178619384765625e+02 1.024219818115234375e+02 1.528285217285156250e+02 1.039092636108398438e+02 1.438895416259765625e+02 1.054529266357421875e+02 1.341532745361328125e+02 1.036044998168945312e+02 1.234158325195312500e+02 1.004751205444335938e+02 1.089130172729492188e+02 9.867961120605468750e+01 9.750224304199218750e+01 9.655928039550781250e+01 8.549177551269531250e+01 9.565947723388671875e+01 7.110903167724609375e+01 9.583060455322265625e+01 6.239189147949218750e+01 9.634249114990234375e+01 5.472838592529296875e+01 1.041844482421875000e+02 5.274202346801757812e+01 1.179884948730468750e+02 5.293566513061523438e+01 1.302005462646484375e+02 5.295928573608398438e+01 1.425168151855468750e+02 5.436139678955078125e+01 1.522851867675781250e+02 5.450205230712890625e+01 1.655523834228515625e+02 5.525504684448242188e+01 1.760483398437500000e+02 5.470405960083007812e+01 1.878378753662109375e+02 6.065311050415039062e+01 1.999865875244140625e+02 7.016230773925781250e+01 2.045845336914062500e+02 8.373567962646484375e+01 2.042718353271484375e+02 9.604360961914062500e+01 2.067152404785156250e+02 1.069435424804687500e+02 2.064181518554687500e+02 1.192437286376953125e+02 2.065501098632812500e+02 1.325500640869140625e+02 2.057026367187500000e+02 1.438754577636718750e+02 2.036063232421875000e+02 1.554571990966796875e+02 2.050458068847656250e+02 1.662393341064453125e+02 2.057032012939453125e+02 1.762388305664062500e+02 2.034899291992187500e+02 1.920288848876953125e+02 2.046001129150390625e+02 2.039586029052734375e+02 2.071301727294921875e+02 2.147745971679687500e+02 2.073353271484375000e+02 2.280286865234375000e+02 2.024282531738281250e+02 2.309332122802734375e+02 1.948673858642578125e+02
2.363367004394531250e+02 1.847415771484375000e+02 2.386890258789062500e+02 1.702934112548828125e+02 2.392912139892578125e+02 1.582842102050781250e+02 2.381808776855468750e+02 1.471677398681640625e+02 2.425390167236328125e+02 1.348076934814453125e+02 2.430614471435546875e+02 1.242328033447265625e+02 2.434880676269531250e+02 1.097989654541015625e+02 2.358398437500000000e+02 1.020930862426757812e+02 2.279066009521484375e+02 9.780230712890625000e+01 2.150166625976562500e+02 9.794603729248046875e+01 2.023809509277343750e+02 9.759819793701171875e+01 1.917092742919921875e+02 9.765477752685546875e+01 1.767905120849609375e+02 9.860132598876953125e+01 1.652439575195312500e+02 1.007995223999023438e+02 1.527521667480468750e+02 1.020003128051757812e+02 1.438775482177734375e+02 1.033243255615234375e+02 1.341020050048828125e+02 1.016504287719726562e+02 1.230096282958984375e+02 9.884104919433593750e+01 1.080849761962890625e+02 9.741442871093750000e+01 9.647785186767578125e+01 9.554896545410156250e+01 8.450157928466796875e+01 9.496157836914062500e+01 6.996816253662109375e+01 9.541398620605468750e+01 6.145203399658203125e+01 9.609790039062500000e+01 5.386193466186523438e+01 1.040915374755859375e+02 5.203565216064453125e+01 1.181626434326171875e+02 5.234690475463867188e+01 1.303957672119140625e+02 5.259251785278320312e+01 1.427747802734375000e+02 5.421609497070312500e+01 1.525012359619140625e+02 5.449249267578125000e+01 1.657306213378906250e+02 5.519942474365234375e+01 1.761888427734375000e+02 5.462803268432617188e+01 1.878259735107421875e+02 6.072279357910156250e+01 2.000879058837890625e+02 7.023461151123046875e+01 2.045554351806640625e+02 8.392813873291015625e+01 2.042841033935546875e+02 9.616101837158203125e+01 2.066694641113281250e+02 1.069319686889648438e+02 2.063156433105468750e+02 1.192716293334960938e+02 2.065549926757812500e+02 1.326175842285156250e+02 2.057411499023437500e+02 1.439227905273437500e+02 2.037521514892578125e+02 1.555437011718750000e+02 2.051156158447265625e+02 1.662436828613281250e+02 2.057588348388671875e+02 1.761367492675781250e+02 2.033955230712890625e+02 1.920885314941406250e+02 2.044922485351562500e+02 2.040576629638671875e+02 2.071892547607421875e+02 2.146736755371093750e+02 2.073699951171875000e+02 2.279812469482421875e+02 2.023816528320312500e+02 2.307282104492187500e+02 1.947129821777343750e+02
2.365439758300781250e+02 1.842468872070312500e+02 2.386033020019531250e+02 1.702991485595703125e+02 2.393110046386718750e+02 1.583526000976562500e+02 2.386246795654296875e+02 1.468999481201171875e+02 2.426747589111328125e+02 1.345800781250000000e+02 2.432577056884765625e+02 1.236893157958984375e+02 2.443385467529296875e+02 1.097629928588867188e+02 2.370160980224609375e+02 1.016582260131835938e+02 2.285727844238281250e+02 9.768125915527343750e+01 2.157846832275390625e+02 9.749553680419921875e+01 2.033558959960937500e+02 9.697313690185546875e+01 1.922951049804687500e+02 9.675618743896484375e+01 1.776576232910156250e+02 9.727597808837890625e+01 1.657183990478515625e+02 9.894191741943359375e+01 1.530756835937500000e+02 1.002620391845703125e+02 1.438997497558593750e+02 1.012215728759765625e+02 1.336470489501953125e+02 9.958273315429687500e+01 1.222518157958984375e+02 9.716781616210937500e+01 1.075077285766601562e+02 9.589731597900390625e+01 9.540174865722656250e+01 9.444552612304687500e+01 8.355658721923828125e+01 9.427056884765625000e+01 6.901765441894531250e+01 9.489997100830078125e+01 6.051456069946289062e+01 9.599747467041015625e+01 5.308386230468750000e+01 1.040635833740234375e+02 5.137199783325195312e+01 1.179615402221679688e+02 5.155046081542968750e+01 1.303320159912109375e+02 5.237253570556640625e+01 1.427957611083984375e+02 5.402544403076171875e+01 1.529767303466796875e+02 5.460298538208007812e+01 1.658920898437500000e+02 5.480963134765625000e+01 1.766638641357421875e+02 5.460840606689453125e+01 1.881876220703125000e+02 6.073157882690429688e+01 2.001846466064453125e+02 7.041460418701171875e+01 2.044991455078125000e+02 8.409218597412109375e+01 2.045717010498046875e+02 9.607979583740234375e+01 2.065846099853515625e+02 1.069769592285156250e+02 2.062109985351562500e+02 1.193018798828125000e+02 2.064209289550781250e+02 1.323802795410156250e+02 2.058420715332031250e+02 1.438438720703125000e+02 2.043513336181640625e+02 1.554950561523437500e+02 2.052985076904296875e+02 1.663410339355468750e+02 2.058395538330078125e+02 1.764930877685546875e+02 2.036348266601562500e+02 1.918632354736328125e+02 2.045397338867187500e+02 2.039302062988281250e+02 2.069494781494140625e+02 2.146291503906250000e+02 2.070088348388671875e+02 2.275883789062500000e+02 2.023564147949218750e+02 2.312437133789062500e+02 1.945250854492187500e+02
2.368940887451171875e+02 1.838096160888671875e+02 2.385935821533203125e+02 1.704127044677734375e+02 2.392927398681640625e+02 1.585173492431640625e+02 2.390436096191406250e+02 1.466797637939453125e+02 2.424680328369140625e+02 1.344617156982421875e+02 2.431798095703125000e+02 1.230925521850585938e+02 2.444649200439453125e+02 1.098069839477539062e+02 2.376264038085937500e+02 1.012990951538085938e+02 2.284324645996093750e+02 9.775511169433593750e+01 2.157697753906250000e+02 9.738115692138671875e+01 2.035509338378906250e+02 9.689497375488281250e+01 1.920874023437500000e+02 9.667527008056640625e+01 1.780007476806640625e+02 9.702793121337890625e+01 1.659317321777343750e+02 9.846661376953125000e+01 1.535041809082031250e+02 1.001856994628906250e+02 1.439241027832031250e+02 1.009602127075195312e+02 1.331768035888671875e+02 9.919435882568359375e+01 1.218131484985351562e+02 9.690345001220703125e+01 1.076862716674804688e+02 9.544383239746093750e+01 9.520394134521484375e+01 9.420667266845703125e+01 8.347618103027343750e+01 9.417974090576171875e+01 6.907129669189453125e+01 9.473536682128906250e+01 6.038245391845703125e+01 9.613278198242187500e+01 5.306357192993164062e+01 1.041282806396484375e+02 5.132035064697265625e+01 1.175582733154296875e+02 5.124004364013671875e+01 1.300645446777343750e+02 5.248538970947265625e+01 1.425655212402343750e+02 5.395402145385742188e+01 1.532870941162109375e+02 5.473184585571289062e+01 1.658882141113281250e+02 5.442882919311523438e+01 1.770499877929687500e+02 5.466465759277343750e+01 1.886116485595703125e+02 6.066687774658203125e+01 2.001984863281250000e+02 7.054413604736328125e+01 2.044701080322265625e+02 8.408678436279296875e+01 2.048641204833984375e+02 9.587242126464843750e+01 2.065263519287109375e+02 1.070454788208007812e+02 2.061943817138671875e+02 1.193170547485351562e+02 2.062622070312500000e+02 1.320399627685546875e+02 2.059206542968750000e+02 1.437142181396484375e+02 2.048709259033203125e+02 1.553491821289062500e+02 2.054321289062500000e+02 1.664331359863281250e+02 2.058532867431640625e+02 1.770017089843750000e+02 2.039979400634765625e+02 1.915464477539062500e+02 2.047019348144531250e+02 2.036694793701171875e+02 2.066224365234375000e+02 2.147034301757812500e+02 2.065664062500000000e+02 2.271877136230468750e+02 2.023740081787109375e+02 2.320296936035156250e+02 1.944656372070312500e+02
2.373457489013671875e+02 1.833467254638671875e+02 2.386328277587890625e+02 1.705621490478515625e+02 2.393017578125000000e+02 1.587611389160156250e+02 2.395715637207031250e+02 1.463872680664062500e+02 2.420418243408203125e+02 1.343265075683593750e+02 2.430554656982421875e+02 1.222697067260742188e+02 2.443623657226562500e+02 1.098562545776367188e+02 2.382021484375000000e+02 1.008303680419921875e+02 2.279475555419921875e+02 9.794785308837890625e+01 2.154003753662109375e+02 9.737247467041015625e+01 2.035421142578125000e+02 9.700086212158203125e+01 1.915046844482421875e+02 9.688894653320312500e+01 1.782191925048828125e+02 9.711321258544921875e+01 1.661303253173828125e+02 9.840574645996093750e+01 1.540361480712890625e+02 1.006870269775390625e+02 1.439194335937500000e+02 1.013314208984375000e+02 1.325482177734375000e+02 9.935929107666015625e+01 1.214087524414062500e+02 9.709568786621093750e+01 1.082137145996093750e+02 9.526674652099609375e+01 9.526784515380859375e+01 9.422477722167968750e+01 8.371031188964843750e+01 9.425888824462890625e+01 6.949098205566406250e+01 9.465891265869140625e+01 6.049006271362304688e+01 9.640625762939453125e+01 5.331844711303710938e+01 1.042423782348632812e+02 5.146665573120117188e+01 1.169734039306640625e+02 5.102965164184570312e+01 1.296491699218750000e+02 5.272669982910156250e+01 1.422108306884765625e+02 5.390140533447265625e+01 1.535957946777343750e+02 5.487878799438476562e+01 1.657970123291015625e+02 5.395336914062500000e+01 1.774777221679687500e+02 5.477378463745117188e+01 1.891688232421875000e+02 6.054562759399414062e+01 2.002177886962890625e+02 7.068202209472656250e+01 2.044582672119140625e+02 8.402859497070312500e+01 2.051729125976562500e+02 9.557342529296875000e+01 2.064185485839843750e+02 1.071533737182617188e+02 2.061862487792968750e+02 1.193659667968750000e+02 2.060555419921875000e+02 1.315530395507812500e+02 2.060330047607421875e+02 1.435688323974609375e+02 2.054570159912109375e+02 1.551175537109375000e+02 2.055634460449218750e+02 1.664997558593750000e+02 2.057619018554687500e+02 1.777252655029296875e+02 2.044974517822265625e+02 1.911071166992187500e+02 2.049591979980468750e+02 2.032328186035156250e+02 2.062085113525390625e+02 2.149270324707031250e+02 2.059848175048828125e+02 2.266505279541015625e+02 2.024166564941406250e+02 2.331277618408203125e+02 1.944233245849609375e+02
2.379026641845703125e+02 1.826399383544921875e+02 2.385942230224609375e+02 1.707654418945312500e+02 2.392270507812500000e+02 1.590007781982421875e+02 2.401756286621093750e+02 1.461027221679687500e+02 2.417811126708984375e+02 1.341823425292968750e+02 2.428608551025390625e+02 1.214631042480468750e+02 2.445374603271484375e+02 1.099598312377929688e+02 2.390756530761718750e+02 1.003589324951171875e+02 2.277490997314453125e+02 9.802749633789062500e+01 2.154392852783203125e+02 9.719541931152343750e+01 2.037875671386718750e+02 9.688756561279296875e+01 1.912278900146484375e+02 9.676004791259765625e+01 1.787381744384765625e+02 9.675599670410156250e+01 1.664123992919921875e+02 9.768771362304687500e+01 1.547150726318359375e+02 1.005989303588867188e+02 1.439925994873046875e+02 1.009328994750976562e+02 1.318999481201171875e+02 9.875986480712890625e+01 1.207426681518554688e+02 9.670764160156250000e+01 1.084563293457031250e+02 9.460918426513671875e+01 9.499339294433593750e+01 9.387989807128906250e+01 8.357957458496093750e+01 9.415881347656250000e+01 6.959510803222656250e+01 9.441878509521484375e+01 6.032426071166992188e+01 9.658889770507812500e+01 5.329108810424804688e+01 1.043399276733398438e+02 5.140853118896484375e+01 1.163917617797851562e+02 5.058103179931640625e+01 1.292613525390625000e+02 5.292087173461914062e+01 1.418454132080078125e+02 5.380558776855468750e+01 1.540715637207031250e+02 5.509199142456054688e+01 1.658167877197265625e+02 5.340718841552734375e+01 1.780700683593750000e+02 5.484607315063476562e+01 1.897913055419921875e+02 6.046434783935546875e+01 2.002027282714843750e+02 7.087875366210937500e+01 2.044007110595703125e+02 8.400817871093750000e+01 2.056677703857421875e+02 9.526255035400390625e+01 2.063803405761718750e+02 1.072401885986328125e+02 2.061831054687500000e+02 1.193506622314453125e+02 2.058219757080078125e+02 1.310803375244140625e+02 2.061241760253906250e+02 1.433413696289062500e+02 2.062587127685546875e+02 1.549167175292968750e+02 2.057779541015625000e+02 1.666836395263671875e+02 2.058703460693359375e+02 1.784440765380859375e+02 2.050334167480468750e+02 1.906494293212890625e+02 2.051865386962890625e+02 2.029143981933593750e+02 2.056991271972656250e+02 2.149452972412109375e+02 2.053350982666015625e+02 2.260979156494140625e+02 2.024389343261718750e+02 2.342720794677734375e+02 1.943544006347656250e+02
2.380281982421875000e+02 1.824279174804687500e+02 2.385743408203125000e+02 1.707864074707031250e+02 2.392367706298828125e+02 1.590574340820312500e+02 2.403865966796875000e+02 1.459781799316406250e+02 2.417588043212890625e+02 1.340929412841796875e+02 2.429055633544921875e+02 1.211814727783203125e+02 2.447812500000000000e+02 1.099539947509765625e+02 2.395168914794921875e+02 1.001593017578125000e+02 2.278815307617187500e+02 9.801964569091796875e+01 2.156166992187500000e+02 9.705866241455078125e+01 2.040848388671875000e+02 9.671323394775390625e+01 1.913207702636718750e+02 9.651908874511718750e+01 1.790338287353515625e+02 9.636933135986328125e+01 1.665867919921875000e+02 9.712708282470703125e+01 1.548889923095703125e+02 1.001442794799804688e+02 1.439973449707031250e+02 1.003552780151367188e+02 1.316723632812500000e+02 9.816720581054687500e+01 1.204584884643554688e+02 9.623319244384765625e+01 1.083569412231445312e+02 9.413213348388671875e+01 9.467821502685546875e+01 9.355075073242187500e+01 8.332788085937500000e+01 9.395993041992187500e+01 6.936553192138671875e+01 9.425310516357421875e+01 6.005686187744140625e+01 9.659803771972656250e+01 5.309255981445312500e+01 1.043469314575195312e+02 5.122869491577148438e+01 1.162479858398437500e+02 5.031544876098632812e+01 1.291835327148437500e+02 5.288682556152343750e+01 1.418022766113281250e+02 5.373995208740234375e+01 1.542605133056640625e+02 5.514576721191406250e+01 1.658515319824218750e+02 5.322483444213867188e+01 1.782759704589843750e+02 5.485615921020507812e+01 1.899808502197265625e+02 6.044919967651367188e+01 2.002365875244140625e+02 7.095339965820312500e+01 2.043820953369140625e+02 8.404994201660156250e+01 2.057967224121093750e+02 9.519602203369140625e+01 2.063367309570312500e+02 1.072695159912109375e+02 2.061488342285156250e+02 1.193688125610351562e+02 2.057519378662109375e+02 1.309382629394531250e+02 2.061721191406250000e+02 1.432982482910156250e+02 2.065240783691406250e+02 1.548683776855468750e+02 2.058519134521484375e+02 1.667213897705078125e+02 2.058783111572265625e+02 1.786591186523437500e+02 2.051784515380859375e+02 1.905192565917968750e+02 2.052385711669921875e+02 2.028113403320312500e+02 2.055690460205078125e+02 2.149676513671875000e+02 2.051424407958984375e+02 2.259007263183593750e+02 2.024370422363281250e+02 2.345883178710937500e+02 1.942898101806640625e+02
2.384119873046875000e+02 1.819888610839843750e+02 2.385882873535156250e+02 1.709052124023437500e+02 2.392443389892578125e+02 1.592561798095703125e+02 2.408653869628906250e+02 1.457137451171875000e+02 2.414567108154296875e+02 1.339540100097656250e+02 2.428354949951171875e+02 1.204738159179687500e+02 2.448410797119140625e+02 1.099890518188476562e+02 2.401515655517578125e+02 9.973636627197265625e+01 2.276182861328125000e+02 9.814624786376953125e+01 2.154624328613281250e+02 9.697853088378906250e+01 2.042352600097656250e+02 9.669316101074218750e+01 1.909710083007812500e+02 9.653599548339843750e+01 1.793455200195312500e+02 9.622154235839843750e+01 1.668152313232421875e+02 9.678261566162109375e+01 1.553568572998046875e+02 1.002487792968750000e+02 1.440002136230468750e+02 1.002994995117187500e+02 1.311228332519531250e+02 9.795962524414062500e+01 1.200264816284179688e+02 9.611024475097656250e+01 1.086674652099609375e+02 9.375598907470703125e+01 9.455413818359375000e+01 9.338696289062500000e+01 8.335329437255859375e+01 9.391101837158203125e+01 6.953524780273437500e+01 9.411170196533203125e+01 5.999021148681640625e+01 9.679111480712890625e+01 5.316238784790039062e+01 1.044299163818359375e+02 5.123459243774414062e+01 1.157703552246093750e+02 5.003060531616210938e+01 1.288553619384765625e+02 5.303887557983398438e+01 1.415322723388671875e+02 5.366948699951171875e+01 1.545784454345703125e+02 5.527925109863281250e+01 1.658094177246093750e+02 5.280497360229492188e+01 1.786862182617187500e+02 5.493631362915039062e+01 1.904691009521484375e+02 6.035876083374023438e+01 2.002646789550781250e+02 7.109005737304687500e+01 2.043623352050781250e+02 8.403114318847656250e+01 2.060873718261718750e+02 9.495395660400390625e+01 2.062429504394531250e+02 1.073585739135742188e+02 2.061263275146484375e+02 1.194090499877929688e+02 2.055718078613281250e+02 1.305294799804687500e+02 2.062729644775390625e+02 1.431713867187500000e+02 2.070771789550781250e+02 1.546836853027343750e+02 2.059840087890625000e+02 1.667919464111328125e+02 2.058278045654296875e+02 1.792747192382812500e+02 2.056030731201171875e+02 1.901457519531250000e+02 2.054440917968750000e+02 2.024606323242187500e+02 2.052107849121093750e+02 2.151257019042968750e+02 2.046380615234375000e+02 2.254270477294921875e+02 2.024657135009765625e+02 2.355191802978515625e+02 1.942280120849609375e+02
2.385432739257812500e+02 1.818256225585937500e+02 2.385840301513671875e+02 1.709483947753906250e+02 2.392369995117187500e+02 1.593176422119140625e+02 2.410220489501953125e+02 1.456330261230468750e+02 2.413806457519531250e+02 1.339105072021484375e+02 2.428048095703125000e+02 1.202566375732421875e+02 2.448881988525390625e+02 1.100063934326171875e+02 2.403795318603515625e+02 9.960562133789062500e+01 2.275662231445312500e+02 9.817331695556640625e+01 2.154580230712890625e+02 9.693599700927734375e+01 2.043076629638671875e+02 9.666415405273437500e+01 1.908944396972656250e+02 9.650556182861328125e+01 1.794741668701171875e+02 9.613000488281250000e+01 1.668944244384765625e+02 9.660772705078125000e+01 1.555188751220703125e+02 1.002207031250000000e+02 1.440099182128906250e+02 1.002024917602539062e+02 1.309505615234375000e+02 9.781596374511718750e+01 1.198645629882812500e+02 9.601229095458984375e+01 1.087340393066406250e+02 9.358990478515625000e+01 9.448098754882812500e+01 9.329873657226562500e+01 8.332317352294921875e+01 9.387792205810546875e+01 6.955583190917968750e+01 9.405083465576171875e+01 5.994181823730468750e+01 9.684139251708984375e+01 5.315492248535156250e+01 1.044540405273437500e+02 5.121569061279296875e+01 1.156222229003906250e+02 4.991780853271484375e+01 1.287562866210937500e+02 5.308184051513671875e+01 1.414464874267578125e+02 5.364324188232421875e+01 1.546952972412109375e+02 5.532815933227539062e+01 1.658083343505859375e+02 5.266736984252929688e+01 1.788315277099609375e+02 5.495719909667968750e+01 1.906278991699218750e+02 6.033500289916992188e+01 2.002691802978515625e+02 7.113888549804687500e+01 2.043511810302734375e+02 8.402892303466796875e+01 2.061984710693359375e+02 9.487721252441406250e+01 2.062219390869140625e+02 1.073838195800781250e+02 2.061202545166015625e+02 1.194141464233398438e+02 2.055129089355468750e+02 1.304042358398437500e+02 2.063016815185546875e+02 1.431225891113281250e+02 2.072724914550781250e+02 1.546296691894531250e+02 2.060342407226562500e+02 1.668271789550781250e+02 2.058346710205078125e+02 1.794653015136718750e+02 2.057391357421875000e+02 1.900278930664062500e+02 2.055046997070312500e+02 2.023650817871093750e+02 2.050887603759765625e+02 2.151518249511718750e+02 2.044739837646484375e+02 2.252787322998046875e+02 2.024723968505859375e+02 2.358135986328125000e+02 1.942062530517578125e+02
2.389014892578125000e+02 1.813588256835937500e+02 2.385741577148437500e+02 1.710465545654296875e+02 2.392456207275390625e+02 1.594942169189453125e+02 2.415081634521484375e+02 1.453617858886718750e+02 2.411689758300781250e+02 1.337489929199218750e+02 2.427881164550781250e+02 1.195728073120117188e+02 2.451276550292968750e+02 1.100281677246093750e+02 2.411568298339843750e+02 9.917201995849609375e+01 2.275046539306640625e+02 9.824667358398437500e+01 2.155097961425781250e+02 9.677029418945312500e+01 2.046479644775390625e+02 9.650738525390625000e+01 1.907457275390625000e+02 9.631681060791015625e+01 1.799240875244140625e+02 9.571652221679687500e+01 1.671850280761718750e+02 9.592296600341796875e+01 1.559738922119140625e+02 9.991613769531250000e+01 1.440193786621093750e+02 9.969001007080078125e+01 1.304101409912109375e+02 9.719227600097656250e+01 1.193479156494140625e+02 9.554241180419921875e+01 1.088526458740234375e+02 9.295591735839843750e+01 9.414246368408203125e+01 9.292208099365234375e+01 8.313092803955078125e+01 9.368535614013671875e+01 6.947920227050781250e+01 9.382256317138671875e+01 5.968146514892578125e+01 9.697342681884765625e+01 5.303708648681640625e+01 1.045140228271484375e+02 5.107313919067382812e+01 1.151943206787109375e+02 4.951707839965820312e+01 1.284790039062500000e+02 5.315554046630859375e+01 1.412323303222656250e+02 5.354412460327148438e+01 1.550614166259765625e+02 5.546228027343750000e+01 1.658118438720703125e+02 5.224788665771484375e+01 1.792727050781250000e+02 5.501693344116210938e+01 1.911035766601562500e+02 6.026492309570312500e+01 2.003121032714843750e+02 7.129075622558593750e+01 2.043212890625000000e+02 8.404988098144531250e+01 2.065013275146484375e+02 9.466429901123046875e+01 2.061291503906250000e+02 1.074647140502929688e+02 2.060789947509765625e+02 1.194520645141601562e+02 2.053376007080078125e+02 1.300236358642578125e+02 2.064047393798828125e+02 1.430007324218750000e+02 2.078572540283203125e+02 1.544706115722656250e+02 2.061834411621093750e+02 1.669092559814453125e+02 2.058168182373046875e+02 1.800434570312500000e+02 2.061370391845703125e+02 1.896778411865234375e+02 2.056810607910156250e+02 2.020578155517578125e+02 2.047451171875000000e+02 2.152648315429687500e+02 2.039861755371093750e+02 2.248106689453125000e+02 2.024890441894531250e+02 2.366829223632812500e+02 1.941141967773437500e+02
2.391390533447265625e+02 1.810642242431640625e+02 2.385662689208984375e+02 1.711247863769531250e+02 2.392325592041015625e+02 1.596055908203125000e+02 2.417919464111328125e+02 1.452161407470703125e+02 2.410314025878906250e+02 1.336703033447265625e+02 2.427323303222656250e+02 1.191824951171875000e+02 2.452129669189453125e+02 1.100596389770507812e+02 2.415697631835937500e+02 9.893663787841796875e+01 2.274104614257812500e+02 9.829565429687500000e+01 2.155018005371093750e+02 9.669354248046875000e+01 2.047791595458984375e+02 9.645503997802734375e+01 1.906072387695312500e+02 9.626187133789062500e+01 1.801572723388671875e+02 9.555172729492187500e+01 1.673283386230468750e+02 9.560887908935546875e+01 1.562678985595703125e+02 9.986550903320312500e+01 1.440370635986328125e+02 9.951532745361328125e+01 1.300999603271484375e+02 9.693399810791015625e+01 1.190562591552734375e+02 9.536596679687500000e+01 1.089732971191406250e+02 9.265766906738281250e+01 9.401059722900390625e+01 9.276311492919921875e+01 8.307646179199218750e+01 9.362568664550781250e+01 6.951629638671875000e+01 9.371277618408203125e+01 5.959443283081054688e+01 9.706446838378906250e+01 5.302375411987304688e+01 1.045575866699218750e+02 5.103904724121093750e+01 1.149274597167968750e+02 4.931507110595703125e+01 1.283001556396484375e+02 5.323340606689453125e+01 1.410773773193359375e+02 5.349676513671875000e+01 1.552731475830078125e+02 5.555107879638671875e+01 1.658098144531250000e+02 5.200145339965820312e+01 1.795364074707031250e+02 5.505481719970703125e+01 1.913912353515625000e+02 6.022205352783203125e+01 2.003201599121093750e+02 7.137932586669921875e+01 2.043009338378906250e+02 8.404582214355468750e+01 2.067027587890625000e+02 9.452590179443359375e+01 2.060910949707031250e+02 1.075103378295898438e+02 2.060678710937500000e+02 1.194613876342773438e+02 2.052312011718750000e+02 1.297977294921875000e+02 2.064566192626953125e+02 1.429125518798828125e+02 2.082113952636718750e+02 1.543729095458984375e+02 2.062743377685546875e+02 1.669730834960937500e+02 2.058293457031250000e+02 1.803893890380859375e+02 2.063836669921875000e+02 1.894647521972656250e+02 2.057909698486328125e+02 2.018852386474609375e+02 2.045245666503906250e+02 2.153119201660156250e+02 2.036897583007812500e+02 2.245427398681640625e+02 2.025010986328125000e+02 2.372165985107421875e+02 1.940749359130859375e+02
2.394898223876953125e+02 1.806296691894531250e+02 2.385545501708984375e+02 1.712403717041015625e+02 2.392133331298828125e+02 1.597700195312500000e+02 2.422111663818359375e+02 1.450014190673828125e+02 2.408284606933593750e+02 1.335542449951171875e+02 2.426499176025390625e+02 1.186081848144531250e+02 2.453389892578125000e+02 1.101060943603515625e+02 2.421797637939453125e+02 9.859016418457031250e+01 2.272714080810546875e+02 9.836795806884765625e+01 2.154900360107421875e+02 9.658032226562500000e+01 2.049729003906250000e+02 9.637796020507812500e+01 1.904028778076171875e+02 9.618069458007812500e+01 1.805018005371093750e+02 9.530885314941406250e+01 1.675401153564453125e+02 9.514661407470703125e+01 1.567026062011718750e+02 9.979073333740234375e+01 1.440630950927734375e+02 9.925794982910156250e+01 1.296431274414062500e+02 9.655374145507812500e+01 1.186267547607421875e+02 9.510585784912109375e+01 1.091514129638671875e+02 9.221886444091796875e+01 9.381605529785156250e+01 9.252882385253906250e+01 8.299613189697265625e+01 9.353767395019531250e+01 6.957114410400390625e+01 9.355097961425781250e+01 5.946620559692382812e+01 9.719892120361328125e+01 5.300410842895507812e+01 1.046218490600585938e+02 5.098879241943359375e+01 1.145343322753906250e+02 4.901819992065429688e+01 1.280362548828125000e+02 5.334850311279296875e+01 1.408489074707031250e+02 5.342699813842773438e+01 1.555861358642578125e+02 5.568238830566406250e+01 1.658067626953125000e+02 5.163951873779296875e+01 1.799260101318359375e+02 5.511075973510742188e+01 1.918160858154296875e+02 6.015877151489257812e+01 2.003319854736328125e+02 7.151028442382812500e+01 2.042707672119140625e+02 8.403980255126953125e+01 2.070005645751953125e+02 9.432195281982421875e+01 2.060347900390625000e+02 1.075775985717773438e+02 2.060514068603515625e+02 1.194752426147460938e+02 2.050742645263671875e+02 1.294647521972656250e+02 2.065331115722656250e+02 1.427824401855468750e+02 2.087347412109375000e+02 1.542287750244140625e+02 2.064086151123046875e+02 1.670673980712890625e+02 2.058479309082031250e+02 1.809005126953125000e+02 2.067480163574218750e+02 1.891502990722656250e+02 2.059533996582031250e+02 2.016308135986328125e+02 2.041992797851562500e+02 2.153814392089843750e+02 2.032524566650390625e+02 2.241474304199218750e+02 2.025189514160156250e+02 2.380050811767578125e+02 1.940170135498046875e+02
